INFO  00:30:00,999 - Compiling source file: C:\Users\Nebojsa\Desktop\MJCompiler\test\program.mj
INFO  00:30:01,024 - #2 program
INFO  00:30:01,024 - #43 MJProgram
INFO  00:30:01,024 - #43 int
INFO  00:30:01,024 - #43 x
INFO  00:30:01,024 - #33 ;
INFO  00:30:01,025 - #43 int
INFO  00:30:01,025 - #43 y
INFO  00:30:01,025 - #33 ;
INFO  00:30:01,025 - #40 {
INFO  00:30:01,025 - #43 int
INFO  00:30:01,025 - #43 k
INFO  00:30:01,025 - #36 (
INFO  00:30:01,025 - #37 )
INFO  00:30:01,025 - #43 int
INFO  00:30:01,025 - #43 c
INFO  00:30:01,025 - #33 ;
INFO  00:30:01,025 - #40 {
INFO  00:30:01,026 - #43 c
INFO  00:30:01,026 - #30 =
INFO  00:30:01,026 - #42 1
INFO  00:30:01,026 - #33 ;
INFO  00:30:01,026 - #12 return
INFO  00:30:01,026 - #43 c
INFO  00:30:01,026 - #17 +
INFO  00:30:01,026 - #42 2
INFO  00:30:01,027 - #33 ;
INFO  00:30:01,027 - #41 }
INFO  00:30:01,027 - #43 int
INFO  00:30:01,027 - #43 main
INFO  00:30:01,027 - #36 (
INFO  00:30:01,027 - #37 )
INFO  00:30:01,027 - #40 {
INFO  00:30:01,027 - #43 y
INFO  00:30:01,027 - #30 =
INFO  00:30:01,027 - #42 2
INFO  00:30:01,027 - #33 ;
INFO  00:30:01,027 - #43 x
INFO  00:30:01,027 - #30 =
INFO  00:30:01,027 - #43 y
INFO  00:30:01,027 - #17 +
INFO  00:30:01,028 - #42 2
INFO  00:30:01,028 - #33 ;
INFO  00:30:01,028 - #43 y
INFO  00:30:01,028 - #30 =
INFO  00:30:01,028 - #43 k
INFO  00:30:01,028 - #36 (
INFO  00:30:01,028 - #37 )
INFO  00:30:01,028 - #17 +
INFO  00:30:01,028 - #42 3
INFO  00:30:01,028 - #33 ;
INFO  00:30:01,028 - #10 print
INFO  00:30:01,028 - #36 (
INFO  00:30:01,028 - #43 y
INFO  00:30:01,028 - #37 )
INFO  00:30:01,028 - #33 ;
INFO  00:30:01,029 - #12 return
INFO  00:30:01,029 - #42 0
INFO  00:30:01,029 - #33 ;
INFO  00:30:01,029 - #41 }
INFO  00:30:01,029 - #41 }
